242 a1d9da703c 24 4 0.23268554
242 a1d9da703c 24 5 0.2333563
243 a1d9da703c 77 0 0.0
243 a1d9da703c 77 1 0.43321803
243 a1d9da703c 77 2 0.4069536
243 a1d9da703c 77 3 0.45813322
243 a1d9da703c 77 4 0.52506214
243 a1d9da703c 77 5 0.42826152
244 a1d9da703c 84 0 0.0
244 a1d9da703c 84 1 0.63378495
244 a1d9da703c 84 2 0.31231827
244 a1d9da703c 84 3 0.45126045
244 a1d9da703c 84 4 0.84033227
244 a1d9da703c 84 5 0.80868876
245 a1d9da703c 21 0 0.0
245 a1d9da703c 21 1 0.5812796
245 a1d9da703c 21 2 0.5732436
245 a1d9da703c 21 3 0.115617484
245 a1d9da703c 21 4 0.6891842
245 a1d9da703c 21 5 0.67745906
246 a1d9da703c 166 0 0.0
246 a1d9da703c 166 1 0.7997892
246 a1d9da703c 166 2 0.8452373
246 a1d9da703c 166 3 0.8503824
246 a1d9da703c 166 4 0.84158283
246 a1d9da703c 166 5 0.8363984
247 a1d9da703c 124 0 0.0
247 a1d9da703c 124 1 0.40517336
247 a1d9da703c 124 2 0.28845853
247 a1d9da703c 124 3 0.29196513
247 a1d9da703c 124 4 0.1261819
247 a1d9da703c 124 5 0.12709412
248 a1d9da703c 129 0 0.0
248 a1d9da703c 129 1 0.30125555
248 a1d9da703c 129 2 0.3439395
248 a1d9da703c 129 3 0.3010639
248 a1d9da703c 129 4 0.2769135
248 a1d9da703c 129 5 0.36306965
249 a1d9da703c 125 0 0.0
249 a1d9da703c 125 1 0.27970445
249 a1d9da703c 125 2 0.32285997
249 a1d9da703c 125 3 0.33021018
249 a1d9da703c 125 4 0.32309216
249 a1d9da703c 125 5 0.3405318
250 a1d9da703c 121 0 0.0
250 a1d9da703c 121 1 0.17441948
250 a1d9da703c 121 2 0.13904412
250 a1d9da703c 121 3 0.13928467
250 a1d9da703c 121 4 0.07913502
250 a1d9da703c 121 5 0.08033129
251 a1d9da703c 110 0 0.0
251 a1d9da703c 110 1 0.58511424
251 a1d9da703c 110 2 0.6308772
251 a1d9da703c 110 3 0.6119809
251 a1d9da703c 110 4 0.61156464
251 a1d9da703c 110 5 0.61449075
252 a1d9da703c 130 0 0.0
252 a1d9da703c 130 1 0.15669398
252 a1d9da703c 130 2 0.10824279
252 a1d9da703c 130 3 0.10524236
252 a1d9da703c 130 4 0.118031815
252 a1d9da703c 130 5 0.11562375
253 a1d9da703c 143 0 0.0
253 a1d9da703c 143 1 0.4390244
253 a1d9da703c 143 2 0.46472248
253 a1d9da703c 143 3 0.46494117
253 a1d9da703c 143 4 0.2859869
253 a1d9da703c 143 5 0.2905817
254 a1d9da703c 117 0 0.0
254 a1d9da703c 117 1 0.72318107
254 a1d9da703c 117 2 0.5839776
254 a1d9da703c 117 3 0.588684
254 a1d9da703c 117 4 0.5664437
254 a1d9da703c 117 5 0.5633817
255 a1d9da703c 145 0 0.0
255 a1d9da703c 145 1 0.033777814
255 a1d9da703c 145 2 0.012232226
255 a1d9da703c 145 3 0.013911117
255 a1d9da703c 145 4 0.008621979
255 a1d9da703c 145 5 0.0074026072
256 a1d9da703c 7 0 0.0
256 a1d9da703c 7 1 0.49019608
256 a1d9da703c 7 2 0.26639345
256 a1d9da703c 7 3 0.29082775
256 a1d9da703c 7 4 0.007919103
256 a1d9da703c 7 5 0.007989184
257 a1d9da703c 56 0 0.0
257 a1d9da703c 56 1 0.3451206
257 a1d9da703c 56 2 0.34378675
257 a1d9da703c 56 3 0.3327993
257 a1d9da703c 56 4 0.3348938
257 a1d9da703c 56 5 0.33694297
258 a1d9da703c 128 0 0.0
258 a1d9da703c 128 1 0.24956521
258 a1d9da703c 128 2 0.49915966
258 a1d9da703c 128 3 0.49966437
258 a1d9da703c 128 4 0.46364397
258 a1d9da703c 128 5 0.46438786
259 a1d9da703c 99 0 0.0
259 a1d9da703c 99 1 0.6121301
259 a1d9da703c 99 2 0.66811806
259 a1d9da703c 99 3 0.6519297
259 a1d9da703c 99 4 0.7205314
259 a1d9da703c 99 5 0.70897156
260 a1d9da703c 28 0 0.0
260 a1d9da703c 28 1 0.5439682
260 a1d9da703c 28 2 0.33086526
260 a1d9da703c 28 3 0.3358706
260 a1d9da703c 28 4 0.32782418
260 a1d9da703c 28 5 0.33005843
261 a1d9da703c 152 0 0.0
261 a1d9da703c 152 1 0.14013346
261 a1d9da703c 152 2 0.138332
261 a1d9da703c 152 3 0.19174041
261 a1d9da703c 152 4 0.10341727
261 a1d9da703c 152 5 0.10667904
262 a1d9da703c 146 0 0.0
262 a1d9da703c 146 1 0.0056179776
262 a1d9da703c 146 2 0.03820225
262 a1d9da703c 146 3 0.05505618
262 a1d9da703c 146 4 0.056179777
262 a1d9da703c 146 5 0.14044943
263 a1d9da703c 52 0 0.0
263 a1d9da703c 52 1 0.8096359
263 a1d9da703c 52 2 0.76975906
263 a1d9da703c 52 3 0.7545641
263 a1d9da703c 52 4 0.7614051
263 a1d9da703c 52 5 0.74501646
264 a1d9da703c 160 0 0.0
264 a1d9da703c 160 1 0.16358839
264 a1d9da703c 160 2 0.1296732
264 a1d9da703c 160 3 0.12190609
264 a1d9da703c 160 4 0.12520789
264 a1d9da703c 160 5 0.1455644
265 a1d9da703c 133 0 0.0
265 a1d9da703c 133 1 0.30774456
265 a1d9da703c 133 2 0.31027398
265 a1d9da703c 133 3 0.31295338
265 a1d9da703c 133 4 0.3023023
265 a1d9da703c 133 5 0.30984953
266 a1d9da703c 137 0 0.0
266 a1d9da703c 137 1 0.16260162
266 a1d9da703c 137 2 0.16337286
266 a1d9da703c 137 3 0.17268446
266 a1d9da703c 137 4 0.17704917
266 a1d9da703c 137 5 0.22040816
267 a1d9da703c 31 0 0.0
267 a1d9da703c 31 1 0.69622266
267 a1d9da703c 31 2 0.7648886
267 a1d9da703c 31 3 0.87436914
267 a1d9da703c 31 4 0.5972104
267 a1d9da703c 31 5 0.59963953
268 a1d9da703c 10 0 0.0
268 a1d9da703c 10 1 0.47712418
268 a1d9da703c 10 2 0.5608766
268 a1d9da703c 10 3 0.40614524
268 a1d9da703c 10 4 0.35280037
268 a1d9da703c 10 5 0.35195798
269 a1d9da703c 64 0 0.0
269 a1d9da703c 64 1 6.595436e-05
269 a1d9da703c 64 2 0.00046168052
269 a1d9da703c 64 3 0.0010552697
269 a1d9da703c 64 4 0.0015829046
269 a1d9da703c 64 5 0.0017807677
270 a1d9da703c 103 0 0.0
270 a1d9da703c 103 1 0.72925764
270 a1d9da703c 103 2 0.76847976
270 a1d9da703c 103 3 0.3507051
270 a1d9da703c 103 4 0.22957353
270 a1d9da703c 103 5 0.15542522
271 a1d9da703c 135 0 0.0
271 a1d9da703c 135 1 0.03709863
271 a1d9da703c 135 2 0.05971944
271 a1d9da703c 135 3 0.060220443
271 a1d9da703c 135 4 0.15364209
271 a1d9da703c 135 5 0.10860429
272 a1d9da703c 140 0 0.0
272 a1d9da703c 140 1 0.057049878
272 a1d9da703c 140 2 0.008501989
272 a1d9da703c 140 3 0.008516767
272 a1d9da703c 140 4 0.0014711291
272 a1d9da703c 140 5 0.0014830915
273 a1d9da703c 120 0 0.0
273 a1d9da703c 120 1 0.43209067
273 a1d9da703c 120 2 0.43307602
273 a1d9da703c 120 3 0.4069697
273 a1d9da703c 120 4 0.39752755
273 a1d9da703c 120 5 0.39804387
274 a1d9da703c 35 0 0.0
274 a1d9da703c 35 1 0.35297483
274 a1d9da703c 35 2 0.018004086
274 a1d9da703c 35 3 0.01947502
274 a1d9da703c 35 4 0.011429048
274 a1d9da703c 35 5 0.012245071
275 a1d9da703c 81 0 0.0
275 a1d9da703c 81 1 0.20536463
275 a1d9da703c 81 2 0.869338
275 a1d9da703c 81 3 0.8633014
275 a1d9da703c 81 4 0.8636196
275 a1d9da703c 81 5 0.86601365
276 a1d9da703c 17 0 0.0
276 a1d9da703c 17 1 0.12023898
276 a1d9da703c 17 2 0.2406577
276 a1d9da703c 17 3 0.24530219
276 a1d9da703c 17 4 0.095662504
276 a1d9da703c 17 5 0.090617485
277 a1d9da703c 65 0 0.0
277 a1d9da703c 65 1 0.50314116
277 a1d9da703c 65 2 0.7332464
277 a1d9da703c 65 3 0.7735695
277 a1d9da703c 65 4 0.7665238
277 a1d9da703c 65 5 0.77691215
278 a1d9da703c 51 0 0.0
278 a1d9da703c 51 1 0.5053192
278 a1d9da703c 51 2 0.59794074
278 a1d9da703c 51 3 0.5975243
278 a1d9da703c 51 4 0.59794074
278 a1d9da703c 51 5 0.5980544
279 a1d9da703c 57 0 0.0
279 a1d9da703c 57 1 0.69130284
279 a1d9da703c 57 2 0.8404537
279 a1d9da703c 57 3 0.8846682
279 a1d9da703c 57 4 0.86782306
279 a1d9da703c 57 5 0.68320966
280 a1d9da703c 141 0 0.0
280 a1d9da703c 141 1 0.64678395
280 a1d9da703c 141 2 0.65899867
280 a1d9da703c 141 3 0.8978438
280 a1d9da703c 141 4 0.9013786
280 a1d9da703c 141 5 0.8729289
281 a1d9da703c 163 0 0.0
281 a1d9da703c 163 1 0.012188082
281 a1d9da703c 163 2 0.00986603
281 a1d9da703c 163 3 0.013254273
281 a1d9da703c 163 4 0.007826338
281 a1d9da703c 163 5 0.009228229
282 a1d9da703c 41 0 0.0
282 a1d9da703c 41 1 0.050285716
282 a1d9da703c 41 2 0.05970149
282 a1d9da703c 41 3 0.061971832
282 a1d9da703c 41 4 0.02227848
282 a1d9da703c 41 5 0.023097113
283 a1d9da703c 104 0 0.0
283 a1d9da703c 104 1 0.28538814
283 a1d9da703c 104 2 0.26340327
283 a1d9da703c 104 3 0.32193732
283 a1d9da703c 104 4 0.2672414
283 a1d9da703c 104 5 0.26801154
284 a1d9da703c 98 0 0.0
284 a1d9da703c 98 1 0.4923077
284 a1d9da703c 98 2 0.2744216
284 a1d9da703c 98 3 0.011275965
284 a1d9da703c 98 4 0.008918877
284 a1d9da703c 98 5 0.008298756
285 a1d9da703c 123 0 0.0
285 a1d9da703c 123 1 0.5132859
285 a1d9da703c 123 2 0.50117147
285 a1d9da703c 123 3 0.49782395
285 a1d9da703c 123 4 0.12090032
285 a1d9da703c 123 5 0.49126726
286 a1d9da703c 149 0 0.0
286 a1d9da703c 149 1 0.5863677
286 a1d9da703c 149 2 0.55177563
286 a1d9da703c 149 3 0.607571
286 a1d9da703c 149 4 0.44543147
286 a1d9da703c 149 5 0.47219658
287 a1d9da703c 9 0 0.0
287 a1d9da703c 9 1 0.27515152
287 a1d9da703c 9 2 0.44580778
287 a1d9da703c 9 3 0.46531484
287 a1d9da703c 9 4 0.47213113
287 a1d9da703c 9 5 0.48703495
288 a1d9da703c 36 0 0.0
288 a1d9da703c 36 1 0.080694586
288 a1d9da703c 36 2 0.03520499
288 a1d9da703c 36 3 0.03525212
288 a1d9da703c 36 4 0.0349506
288 a1d9da703c 36 5 0.034618754
289 a1d9da703c 88 0 0.0
289 a1d9da703c 88 1 0.6825434
289 a1d9da703c 88 2 0.82371724
289 a1d9da703c 88 3 0.831645
289 a1d9da703c 88 4 0.8279095
289 a1d9da703c 88 5 0.8489733
290 a1d9da703c 115 0 0.0
290 a1d9da703c 115 1 0.4965931
290 a1d9da703c 115 2 0.7406628
290 a1d9da703c 115 3 0.743556
290 a1d9da703c 115 4 0.79668593
290 a1d9da703c 115 5 0.8034682
291 a1d9da703c 95 0 0.0
291 a1d9da703c 95 1 0.036681585
291 a1d9da703c 95 2 0.29932696
291 a1d9da703c 95 3 0.24666995
291 a1d9da703c 95 4 0.2532052
291 a1d9da703c 95 5 0.23123997
292 a1d9da703c 58 0 0.0
292 a1d9da703c 58 1 0.8026466
292 a1d9da703c 58 2 0.62638474
292 a1d9da703c 58 3 0.6179969
292 a1d9da703c 58 4 0.63706756
292 a1d9da703c 58 5 0.646174
293 a1d9da703c 144 0 0.0
293 a1d9da703c 144 1 0.044581763
293 a1d9da703c 144 2 0.044435766
293 a1d9da703c 144 3 0.044618078
293 a1d9da703c 144 4 0.039360262
293 a1d9da703c 144 5 0.041640945
294 a1d9da703c 105 0 0.0
294 a1d9da703c 105 1 0.38474578
294 a1d9da703c 105 2 0.4478708
294 a1d9da703c 105 3 0.41798943
294 a1d9da703c 105 4 0.33895922
294 a1d9da703c 105 5 0.2962963
295 a1d9da703c 113 0 0.0
295 a1d9da703c 113 1 0.49299946
295 a1d9da703c 113 2 0.78617364
295 a1d9da703c 113 3 0.78807414
295 a1d9da703c 113 4 0.78014565
295 a1d9da703c 113 5 0.7866199
296 a1d9da703c 131 0 0.0
296 a1d9da703c 131 1 0.09814651
296 a1d9da703c 131 2 0.22856392
296 a1d9da703c 131 3 0.355433
296 a1d9da703c 131 4 0.23828621
296 a1d9da703c 131 5 0.24031007
297 a1d9da703c 150 0 0.0
297 a1d9da703c 150 1 0.553816
297 a1d9da703c 150 2 0.6038835
297 a1d9da703c 150 3 0.5467446
297 a1d9da703c 150 4 0.5125392
297 a1d9da703c 150 5 0.51496065
298 a1d9da703c 33 0 0.0
298 a1d9da703c 33 1 0.5970656
298 a1d9da703c 33 2 0.8703215
298 a1d9da703c 33 3 0.7130332
298 a1d9da703c 33 4 0.6988583
298 a1d9da703c 33 5 0.69880784
299 e945643bef 36 0 0.0
299 e945643bef 36 1 0.08496306
299 e945643bef 36 2 0.006790906
299 e945643bef 36 3 0.0069650705
299 e945643bef 36 4 0.0068507195
299 e945643bef 36 5 0.0068576313
300 e945643bef 41 0 0.0
300 e945643bef 41 1 0.5566576
300 e945643bef 41 2 0.6056446
300 e945643bef 41 3 0.6569852
300 e945643bef 41 4 0.4295472
300 e945643bef 41 5 0.43032652
301 e945643bef 8 0 0.0
301 e945643bef 8 1 0.713304
301 e945643bef 8 2 0.90141225
301 e945643bef 8 3 0.9079464
301 e945643bef 8 4 0.89222646
301 e945643bef 8 5 0.92176116
302 e945643bef 10 0 0.0
302 e945643bef 10 1 0.07690092
302 e945643bef 10 2 0.36627907
302 e945643bef 10 3 0.5860241
302 e945643bef 10 4 0.6114219
302 e945643bef 10 5 0.55296266
303 e945643bef 3 0 0.0
303 e945643bef 3 1 0.75555557
303 e945643bef 3 2 0.8036364
303 e945643bef 3 3 0.80656934
303 e945643bef 3 4 0.83396226
303 e945643bef 3 5 0.84351146
304 e945643bef 33 0 0.0
304 e945643bef 33 1 0.0077639753
304 e945643bef 33 2 0.750568
304 e945643bef 33 3 0.7641347
304 e945643bef 33 4 0.7642544
304 e945643bef 33 5 0.7708235
305 e945643bef 17 0 0.0
305 e945643bef 17 1 0.4587525
305 e945643bef 17 2 0.18421052
305 e945643bef 17 3 0.40497077
305 e945643bef 17 4 0.462406
305 e945643bef 17 5 0.462406
306 e945643bef 6 0 0.0
306 e945643bef 6 1 0.6084002
306 e945643bef 6 2 0.75211143
306 e945643bef 6 3 0.67530644
306 e945643bef 6 4 0.6507078
306 e945643bef 6 5 0.6506577
307 e945643bef 20 0 0.0
307 e945643bef 20 1 0.7686462
307 e945643bef 20 2 0.77056664
307 e945643bef 20 3 0.76213044
307 e945643bef 20 4 0.77784413
307 e945643bef 20 5 0.77601004
308 e945643bef 5 0 0.0
308 e945643bef 5 1 0.75339806
308 e945643bef 5 2 0.7704348
308 e945643bef 5 3 0.7981982
308 e945643bef 5 4 0.7981982
308 e945643bef 5 5 0.7981982
309 e945643bef 18 0 0.0
309 e945643bef 18 1 0.4979424
309 e945643bef 18 2 0.4979424
309 e945643bef 18 3 0.4979424
309 e945643bef 18 4 0.4979424
309 e945643bef 18 5 0.4979424
310 e945643bef 37 0 0.0
310 e945643bef 37 1 0.7181761
310 e945643bef 37 2 0.79014987
310 e945643bef 37 3 0.85676324
310 e945643bef 37 4 0.8576544
310 e945643bef 37 5 0.8599195
311 e945643bef 31 0 0.0
311 e945643bef 31 1 0.06842924
311 e945643bef 31 2 0.0020231747
311 e945643bef 31 3 0.0023408455
311 e945643bef 31 4 0.0014561444
311 e945643bef 31 5 0.0019975174
312 e945643bef 19 0 0.0
312 e945643bef 19 1 0.28869048
312 e945643bef 19 2 0.28869048
312 e945643bef 19 3 0.28869048
312 e945643bef 19 4 0.28869048
312 e945643bef 19 5 0.28869048
313 e945643bef 7 0 0.0
313 e945643bef 7 1 0.6087832
313 e945643bef 7 2 0.45082527
313 e945643bef 7 3 0.45262858
313 e945643bef 7 4 0.48322353
313 e945643bef 7 5 0.49943003
314 e945643bef 39 0 0.0
314 e945643bef 39 1 0.7355178
314 e945643bef 39 2 0.7361898
314 e945643bef 39 3 0.7398727
314 e945643bef 39 4 0.49907678
314 e945643bef 39 5 0.5044466
315 ef18cf0708 93 0 0.0
315 ef18cf0708 93 1 0.045227386
315 ef18cf0708 93 2 0.08461898
315 ef18cf0708 93 3 0.08990914
315 ef18cf0708 93 4 0.024223683
315 ef18cf0708 93 5 0.023445595
316 ef18cf0708 85 0 0.0
316 ef18cf0708 85 1 0.08370044
316 ef18cf0708 85 2 0.004448607
316 ef18cf0708 85 3 0.004481132
316 ef18cf0708 85 4 0.0009292771
316 ef18cf0708 85 5 0.00093306485
317 ef18cf0708 48 0 0.0
317 ef18cf0708 48 1 0.7659702
317 ef18cf0708 48 2 0.7725418
317 ef18cf0708 48 3 0.7996478
317 ef18cf0708 48 4 0.32244745
317 ef18cf0708 48 5 0.8018559
318 ef18cf0708 9 0 0.0
318 ef18cf0708 9 1 0.7709892
318 ef18cf0708 9 2 0.68908423
318 ef18cf0708 9 3 0.6866566
318 ef18cf0708 9 4 0.6692422
318 ef18cf0708 9 5 0.6681962
319 ef18cf0708 68 0 0.0
319 ef18cf0708 68 1 0.45167065
319 ef18cf0708 68 2 0.008386286
319 ef18cf0708 68 3 0.008937895
319 ef18cf0708 68 4 0.0072611175
319 ef18cf0708 68 5 0.0072605875
320 ef18cf0708 69 0 0.0
320 ef18cf0708 69 1 0.10680203
320 ef18cf0708 69 2 0.10641311
320 ef18cf0708 69 3 0.10662883
320 ef18cf0708 69 4 0.119355574
320 ef18cf0708 69 5 0.1215342
321 ef18cf0708 52 0 0.0
321 ef18cf0708 52 1 0.4540146
321 ef18cf0708 52 2 0.40799397
321 ef18cf0708 52 3 0.42003107
321 ef18cf0708 52 4 0.4341894
321 ef18cf0708 52 5 0.45234114
322 ef18cf0708 49 0 0.0
322 ef18cf0708 49 1 0.07148453
322 ef18cf0708 49 2 0.7930357
322 ef18cf0708 49 3 0.7723478
322 ef18cf0708 49 4 0.776203
322 ef18cf0708 49 5 0.72614175
323 ef18cf0708 53 0 0.0
323 ef18cf0708 53 1 0.38367346
323 ef18cf0708 53 2 0.3147482
323 ef18cf0708 53 3 0.32347503
323 ef18cf0708 53 4 0.35550934
323 ef18cf0708 53 5 0.36853448
324 ef18cf0708 74 0 0.0
324 ef18cf0708 74 1 0.60714287
324 ef18cf0708 74 2 0.64951104
324 ef18cf0708 74 3 0.6614256
324 ef18cf0708 74 4 0.6858805
324 ef18cf0708 74 5 0.7018398
325 ef18cf0708 55 0 0.0
325 ef18cf0708 55 1 0.014406487
325 ef18cf0708 55 2 0.007864745
325 ef18cf0708 55 3 0.008471567
325 ef18cf0708 55 4 0.004775249
325 ef18cf0708 55 5 0.004934988
326 ef18cf0708 71 0 0.0
326 ef18cf0708 71 1 0.65339965
326 ef18cf0708 71 2 0.65349215
326 ef18cf0708 71 3 0.656692
326 ef18cf0708 71 4 0.6282246
326 ef18cf0708 71 5 0.61420816
327 ef18cf0708 94 0 0.0
327 ef18cf0708 94 1 0.38656527
327 ef18cf0708 94 2 0.13021277
327 ef18cf0708 94 3 0.14468086
327 ef18cf0708 94 4 0.10169491
327 ef18cf0708 94 5 0.11135371
328 ef18cf0708 38 0 0.0
328 ef18cf0708 38 1 0.07582418
328 ef18cf0708 38 2 0.062109027
328 ef18cf0708 38 3 0.06312443
328 ef18cf0708 38 4 0.06414398
328 ef18cf0708 38 5 0.066634476
329 ef18cf0708 73 0 0.0
329 ef18cf0708 73 1 0.6749792
329 ef18cf0708 73 2 0.688687
329 ef18cf0708 73 3 0.69605374
329 ef18cf0708 73 4 0.6892562
329 ef18cf0708 73 5 0.70320404
330 ef18cf0708 18 0 0.0
330 ef18cf0708 18 1 0.419341
330 ef18cf0708 18 2 0.4270688
330 ef18cf0708 18 3 0.4680783
330 ef18cf0708 18 4 0.48449528
330 ef18cf0708 18 5 0.53670263
331 ef18cf0708 106 0 0.0
331 ef18cf0708 106 1 0.16100179
331 ef18cf0708 106 2 0.008460237
331 ef18cf0708 106 3 0.00867052
331 ef18cf0708 106 4 0.008605852
331 ef18cf0708 106 5 0.008828723
332 ef18cf0708 105 0 0.0
332 ef18cf0708 105 1 0.007467911
332 ef18cf0708 105 2 0.0077158012
332 ef18cf0708 105 3 0.007794106
332 ef18cf0708 105 4 0.007714561
332 ef18cf0708 105 5 0.006689509
333 ef18cf0708 34 0 0.0
333 ef18cf0708 34 1 0.078826234
333 ef18cf0708 34 2 0.6805556
333 ef18cf0708 34 3 0.6849866
333 ef18cf0708 34 4 0.68837
333 ef18cf0708 34 5 0.6700175
334 ef18cf0708 123 0 0.0
334 ef18cf0708 123 1 0.3328906
334 ef18cf0708 123 2 0.09861905
334 ef18cf0708 123 3 0.094469406
334 ef18cf0708 123 4 0.051434472
334 ef18cf0708 123 5 0.04783957
335 ef18cf0708 109 0 0.0
335 ef18cf0708 109 1 0.8256765
335 ef18cf0708 109 2 0.5233083
335 ef18cf0708 109 3 0.53383744
335 ef18cf0708 109 4 0.51233673
335 ef18cf0708 109 5 0.5132679
336 ef18cf0708 60 0 0.0
336 ef18cf0708 60 1 0.063914254
336 ef18cf0708 60 2 0.0763395
336 ef18cf0708 60 3 0.09258194
336 ef18cf0708 60 4 0.094985254
336 ef18cf0708 60 5 0.0996904
337 ef18cf0708 27 0 0.0
337 ef18cf0708 27 1 0.7289672
337 ef18cf0708 27 2 0.7710919
337 ef18cf0708 27 3 0.7923062
337 ef18cf0708 27 4 0.79134774
337 ef18cf0708 27 5 0.7941176
338 ef18cf0708 47 0 0.0
338 ef18cf0708 47 1 0.10054092
338 ef18cf0708 47 2 0.030767886
338 ef18cf0708 47 3 0.03092007
338 ef18cf0708 47 4 0.028485503
338 ef18cf0708 47 5 0.028534578
339 ef18cf0708 82 0 0.0
339 ef18cf0708 82 1 0.09906343
339 ef18cf0708 82 2 0.097538464
339 ef18cf0708 82 3 0.102170624
339 ef18cf0708 82 4 0.10344475
339 ef18cf0708 82 5 0.10417953
340 ef18cf0708 96 0 0.0
340 ef18cf0708 96 1 0.1852293
340 ef18cf0708 96 2 0.12558046
340 ef18cf0708 96 3 0.13210152
340 ef18cf0708 96 4 0.10695555
340 ef18cf0708 96 5 0.11110119
341 ef18cf0708 75 0 0.0
341 ef18cf0708 75 1 0.43052393
341 ef18cf0708 75 2 0.375
341 ef18cf0708 75 3 0.40689656
341 ef18cf0708 75 4 0.39375
341 ef18cf0708 75 5 0.39429763
342 ef18cf0708 135 0 0.0
342 ef18cf0708 135 1 0.19672398
342 ef18cf0708 135 2 0.18640448
342 ef18cf0708 135 3 0.18524192
342 ef18cf0708 135 4 0.18909863
342 ef18cf0708 135 5 0.19152191
343 ef18cf0708 112 0 0.0
343 ef18cf0708 112 1 0.015202703
343 ef18cf0708 112 2 0.012987013
343 ef18cf0708 112 3 0.0130293155
343 ef18cf0708 112 4 0.013384321
343 ef18cf0708 112 5 0.014007003
344 ef18cf0708 141 0 0.0
344 ef18cf0708 141 1 0.32137573
344 ef18cf0708 141 2 0.4052958
344 ef18cf0708 141 3 0.3935892
344 ef18cf0708 141 4 0.4022941
344 ef18cf0708 141 5 0.39766607
345 ef18cf0708 5 0 0.0
345 ef18cf0708 5 1 0.45821106
345 ef18cf0708 5 2 0.45842505
345 ef18cf0708 5 3 0.5586302
345 ef18cf0708 5 4 0.64064944
345 ef18cf0708 5 5 0.5291249
346 ef18cf0708 13 0 0.0
346 ef18cf0708 13 1 0.54364556
346 ef18cf0708 13 2 0.58841914
346 ef18cf0708 13 3 0.63041204
346 ef18cf0708 13 4 0.6874091
346 ef18cf0708 13 5 0.59854704
347 ef18cf0708 32 0 0.0
347 ef18cf0708 32 1 0.20437053
347 ef18cf0708 32 2 0.19552277
347 ef18cf0708 32 3 0.19507232
347 ef18cf0708 32 4 0.18873523
347 ef18cf0708 32 5 0.19023167
348 ef18cf0708 117 0 0.0
348 ef18cf0708 117 1 0.0027531812
348 ef18cf0708 117 2 0.002400602
348 ef18cf0708 117 3 0.0023112288
348 ef18cf0708 117 4 0.0020743166
348 ef18cf0708 117 5 0.0021314102
349 ef18cf0708 70 0 0.0
349 ef18cf0708 70 1 0.3822064
349 ef18cf0708 70 2 0.5044192
349 ef18cf0708 70 3 0.56398994
349 ef18cf0708 70 4 0.5640118
349 ef18cf0708 70 5 0.60166466
350 ef18cf0708 132 0 0.0
350 ef18cf0708 132 1 0.36180905
350 ef18cf0708 132 2 0.07317073
350 ef18cf0708 132 3 0.07320793
350 ef18cf0708 132 4 0.031486742
350 ef18cf0708 132 5 0.029278744
351 ef18cf0708 84 0 0.0
351 ef18cf0708 84 1 0.1631579
351 ef18cf0708 84 2 0.21428572
351 ef18cf0708 84 3 0.21917808
351 ef18cf0708 84 4 0.25263157
351 ef18cf0708 84 5 0.20666666
352 ef18cf0708 98 0 0.0
352 ef18cf0708 98 1 0.6935484
352 ef18cf0708 98 2 0.44530046
352 ef18cf0708 98 3 0.4473684
352 ef18cf0708 98 4 0.41404012
352 ef18cf0708 98 5 0.43328336
353 ef18cf0708 115 0 0.0
353 ef18cf0708 115 1 0.26873386
353 ef18cf0708 115 2 0.35738832
353 ef18cf0708 115 3 0.37545127
353 ef18cf0708 115 4 0.39846742
353 ef18cf0708 115 5 0.39097744
354 ef18cf0708 43 0 0.0
354 ef18cf0708 43 1 0.6014799
354 ef18cf0708 43 2 0.5255525
354 ef18cf0708 43 3 0.1822318
354 ef18cf0708 43 4 0.15207824
354 ef18cf0708 43 5 0.1229492
355 ef18cf0708 111 0 0.0
355 ef18cf0708 111 1 0.27991885
355 ef18cf0708 111 2 0.30941704
355 ef18cf0708 111 3 0.27951807
355 ef18cf0708 111 4 0.2936709
355 ef18cf0708 111 5 0.31979695
356 ef18cf0708 92 0 0.0
356 ef18cf0708 92 1 0.033251505
356 ef18cf0708 92 2 0.03812692
356 ef18cf0708 92 3 0.038283657
356 ef18cf0708 92 4 0.03449074
356 ef18cf0708 92 5 0.03451471
357 ef18cf0708 97 0 0.0
357 ef18cf0708 97 1 0.09686609
357 ef18cf0708 97 2 0.050915588
357 ef18cf0708 97 3 0.017880578
357 ef18cf0708 97 4 0.018034413
357 ef18cf0708 97 5 0.0103053795
358 ef18cf0708 12 0 0.0
358 ef18cf0708 12 1 0.19426821
358 ef18cf0708 12 2 0.06630594
358 ef18cf0708 12 3 0.066629805
358 ef18cf0708 12 4 0.040015984
358 ef18cf0708 12 5 0.038048446
359 ef18cf0708 24 0 0.0
359 ef18cf0708 24 1 0.6331783
359 ef18cf0708 24 2 0.7959289
359 ef18cf0708 24 3 0.7505962
359 ef18cf0708 24 4 0.32068816
359 ef18cf0708 24 5 0.3215956
360 ef18cf0708 11 0 0.0
360 ef18cf0708 11 1 0.47252974
360 ef18cf0708 11 2 0.109462224
360 ef18cf0708 11 3 0.11049055
360 ef18cf0708 11 4 0.11894383
360 ef18cf0708 11 5 0.120010056
361 ef18cf0708 31 0 0.0
361 ef18cf0708 31 1 0.048798252
361 ef18cf0708 31 2 0.10663334
361 ef18cf0708 31 3 0.20399874
361 ef18cf0708 31 4 0.51242495
361 ef18cf0708 31 5 0.52071494
362 ef18cf0708 16 0 0.0
362 ef18cf0708 16 1 0.5213845
362 ef18cf0708 16 2 0.83921766
362 ef18cf0708 16 3 0.8552895
362 ef18cf0708 16 4 0.85527414
